671,0.44927
672,0.45077
673,0.45243
674,0.4541
675,0.45579
676,0.45763
677,0.45975
678,0.46178
679,0.46378
680,0.46582
681,0.46783
682,0.46975
683,0.47163
684,0.47356
685,0.47556
686,0.47761
687,0.47973
688,0.48195
689,0.48424
690,0.48659
691,0.48897
692,0.49127
693,0.49362
694,0.49587
695,0.49792
696,0.49985
697,0.50162
698,0.50329
699,0.5049
700,0.50636
701,0.50783
702,0.50935
703,0.51074
704,0.51213
705,0.51356
706,0.515
707,0.5163
708,0.51761
709,0.51889
710,0.52004
711,0.52106
712,0.52196
713,0.52277
714,0.52356
715,0.52444
716,0.52529
717,0.52599
718,0.52673
719,0.52755
720,0.52843
721,0.52933
722,0.53028
723,0.53118
724,0.53202
725,0.53284
726,0.53365
727,0.53442
728,0.53511
729,0.53567
730,0.53625
731,0.53687
732,0.53749
733,0.53823
734,0.53882
735,0.53928
736,0.53997
737,0.54075
738,0.54149
739,0.54217
740,0.54296
741,0.54378
742,0.54449
743,0.54502
744,0.54563
745,0.54612
746,0.54649
747,0.54695
748,0.54746
749,0.54797
750,0.54847
751,0.54898
752,0.54954
753,0.55018
754,0.55091
755,0.55156
756,0.55225
757,0.553
758,0.55368
759,0.55432
760,0.55494
761,0.55554
762,0.55604
763,0.55638
764,0.55677
765,0.55734
766,0.55775
767,0.55812
768,0.55854
769,0.55904
770,0.55951
771,0.55998
772,0.56055
773,0.56137
774,0.56212
775,0.56277
776,0.56333
777,0.56392
778,0.56453
779,0.56508
780,0.5655
781,0.56578
782,0.56609
783,0.56648
784,0.56691
785,0.56741
786,0.56788
787,0.56834
788,0.5689
789,0.56943
790,0.57
791,0.57065
792,0.57132
793,0.57188
794,0.57236
795,0.57284
796,0.57339
797,0.57387
798,0.57426
799,0.57459
800,0.57492
801,0.57525
802,0.57559
803,0.57603
804,0.57646
805,0.57696
806,0.57752
807,0.57797
808,0.57839
809,0.57883
810,0.57933
811,0.57988
812,0.58045
813,0.58102
814,0.5816
815,0.58202
816,0.58239
817,0.58278
818,0.58318
819,0.58358
820,0.58398
821,0.58441
822,0.58483
823,0.58513
824,0.58542
825,0.58577
826,0.58612
827,0.58653
828,0.58703
829,0.58758
830,0.58805
831,0.58852
832,0.58898
833,0.58943
834,0.58988
835,0.59039
836,0.59096
837,0.59151
838,0.592
839,0.59242
840,0.59278
841,0.5931
842,0.59341
843,0.59367
844,0.5939
845,0.59434
846,0.59469
847,0.59505
848,0.59555
849,0.59608
850,0.59652
851,0.59689
852,0.59731
853,0.59778
854,0.59826
855,0.59869
856,0.59904
857,0.59936
858,0.59976
859,0.60016
860,0.60046
861,0.60098
862,0.60148
863,0.60188
864,0.60233
865,0.60267
866,0.60298
867,0.6033
868,0.6036
869,0.60394
870,0.6044
871,0.60492
872,0.60527
873,0.60555
874,0.60586
875,0.60626
876,0.60658
877,0.60698
878,0.60745
879,0.60792
880,0.60846
881,0.60904
882,0.60954
883,0.60991
884,0.61044
885,0.61081
886,0.61101
887,0.61121
888,0.6116
889,0.61194
890,0.61222
891,0.6125
892,0.61267
893,0.61301
894,0.61348
895,0.61385
896,0.61414
897,0.6145
898,0.61494
899,0.61529
900,0.61562
901,0.616
902,0.61636
903,0.61656
904,0.61701
905,0.61744
906,0.61774
907,0.61805
908,0.61846
909,0.61883
910,0.61918
911,0.61965
912,0.62007
913,0.62046
914,0.62079
915,0.62104
916,0.62126
917,0.62152
918,0.62181
919,0.62208
920,0.62245
921,0.62281
922,0.6231
923,0.62335
924,0.62366
925,0.624
926,0.62437
927,0.62485
928,0.62522
929,0.62568
930,0.62632
931,0.627
932,0.62755
933,0.62777
934,0.62779
935,0.62796
936,0.62818
937,0.62847
938,0.6288
939,0.62912
940,0.62946
941,0.62976
942,0.62997
943,0.6301
944,0.63027
945,0.63055
946,0.63086
947,0.63109
948,0.63152
949,0.63183
950,0.63216
951,0.63277
952,0.63326
953,0.63367
954,0.63403
955,0.63436
956,0.63488
957,0.63507
958,0.63514
959,0.63542
960,0.6358
961,0.63628
962,0.63656
963,0.63659
964,0.63692
965,0.63715
966,0.63731
967,0.63752
968,0.63791
969,0.63829
970,0.63856
971,0.63869
972,0.63875
973,0.6391
974,0.63958
975,0.64002
976,0.64037
977,0.64056
978,0.64097
979,0.6415
980,0.64176
981,0.64178
982,0.64213
983,0.64258
984,0.64279
985,0.64343
986,0.64394
987,0.64412
988,0.64409
989,0.64426
990,0.64456
991,0.64498
992,0.64535
993,0.64532
994,0.64551
995,0.64579
996,0.646
997,0.64611
998,0.64635
999,0.64673
1000,0.64713
1001,0.64741
1002,0.64767
1003,0.64805
1004,0.64847
1005,0.64867
1006,0.64892
1007,0.6491
1008,0.64915
1009,0.64939
1010,0.64969
1011,0.65005
1012,0.65053
1013,0.65087
1014,0.65117
1015,0.65144
1016,0.65167
1017,0.65184
1018,0.65207
1019,0.65235
1020,0.65263
1021,0.6529
1022,0.65318
1023,0.65349
1024,0.65379
1025,0.65404
1026,0.6543
1027,0.65451
1028,0.65477
1029,0.65513
1030,0.65538
1031,0.65559
1032,0.65577
1033,0.65594
1034,0.65613
1035,0.65644
1036,0.65678
1037,0.6571
1038,0.65734
1039,0.65756
1040,0.65778
1041,0.65798
1042,0.65825
1043,0.65853
1044,0.65884
1045,0.65913
1046,0.65943
1047,0.65977
1048,0.66013
1049,0.66048
1050,0.66092
1051,0.66129
1052,0.66156
1053,0.66191
1054,0.66228
1055,0.66265
1056,0.66305
1057,0.66342
1058,0.66376
1059,0.66404
1060,0.66438
1061,0.66473
1062,0.66502
1063,0.66529
1064,0.66554
1065,0.66574
1066,0.66595
1067,0.66619
1068,0.66639
1069,0.66657
1070,0.6668
1071,0.66698
1072,0.66711
1073,0.66713
1074,0.66725
1075,0.66736
1076,0.66751
1077,0.66768
1078,0.66786
1079,0.66799
1080,0.66803
1081,0.66812
1082,0.66826
1083,0.66839
1084,0.66864
1085,0.66893
1086,0.66916
1087,0.66939
1088,0.66962
1089,0.66984
1090,0.67003
1091,0.67026
1092,0.67047
1093,0.67068
1094,0.67092
1095,0.67113
1096,0.67134
1097,0.67151
1098,0.67161
1099,0.67172
1100,0.67181
1101,0.67188
1102,0.67198
1103,0.67209
1104,0.67217
1105,0.67227
1106,0.67236
1107,0.67242
1108,0.67248
1109,0.6726
1110,0.67271
1111,0.67285
1112,0.67302
1113,0.67324
1114,0.6735
1115,0.67377
1116,0.67402
1117,0.67429
1118,0.67453
1119,0.67486
1120,0.67523
1121,0.67563
1122,0.67609
1123,0.67649
1124,0.67689
1125,0.67728
1126,0.67767
1127,0.67806
1128,0.67845
1129,0.67879
1130,0.67911
1131,0.67944
1132,0.67977
1133,0.68012
1134,0.68045
1135,0.68081
1136,0.68107
1137,0.68127
1138,0.68148
1139,0.68162
1140,0.6818
1141,0.68201
1142,0.68219
1143,0.68231
1144,0.68246
1145,0.68257
1146,0.68268
1147,0.68284
1148,0.68299
1149,0.68313
1150,0.68325
1151,0.68344
1152,0.68365
1153,0.68391
1154,0.68426
1155,0.68458
1156,0.68492
1157,0.68526
1158,0.68559
1159,0.68594
1160,0.68629
1161,0.68669
1162,0.68711
1163,0.68754
1164,0.68795
1165,0.68833
1166,0.68871
1167,0.68908
1168,0.68942
1169,0.68976
1170,0.69005
1171,0.6903
1172,0.69052
1173,0.6907
1174,0.69087
1175,0.69102
1176,0.69115
1177,0.69126
1178,0.69136
1179,0.6914
1180,0.69144
1181,0.69147
1182,0.69149
1183,0.69154
1184,0.6916
1185,0.69165
1186,0.69169
1187,0.69176
1188,0.69181
1189,0.69191
1190,0.69204
1191,0.6922
1192,0.69239
1193,0.6926
1194,0.69282
1195,0.69308
1196,0.69336
1197,0.69367
1198,0.69398
1199,0.69428
1200,0.69464
1201,0.69503
1202,0.69539
1203,0.69578
1204,0.69612
1205,0.6964
1206,0.6967
1207,0.69702
1208,0.69732
1209,0.69761
1210,0.69787
1211,0.69813
1212,0.69834
1213,0.69848
1214,0.69863
1215,0.69878
1216,0.69889
1217,0.69898
1218,0.69905
1219,0.69912
1220,0.69914
1221,0.69919
1222,0.69925
1223,0.69929
1224,0.6993
1225,0.69933
1226,0.69935
1227,0.69941
1228,0.6995
1229,0.69957
1230,0.69966
1231,0.69976
1232,0.69985
1233,0.69998
1234,0.70015
1235,0.70033
1236,0.70055
1237,0.70076
1238,0.70099
1239,0.70125
1240,0.70149
1241,0.70172
1242,0.70199
1243,0.70228
1244,0.70257
1245,0.7029
1246,0.70319
1247,0.70346
1248,0.70373
1249,0.70398
1250,0.70425
1251,0.70455
1252,0.70481
1253,0.70508
1254,0.70531
1255,0.70551
1256,0.70569
1257,0.70585
1258,0.706
1259,0.70615
1260,0.7063
1261,0.70642
1262,0.70652
1263,0.70663
1264,0.70669
1265,0.7068
1266,0.70694
1267,0.70708
1268,0.70725
1269,0.7074
1270,0.70752
1271,0.70769
1272,0.70788
1273,0.70805
1274,0.70824
1275,0.70844
1276,0.70863
1277,0.70885
1278,0.70912
1279,0.70938
1280,0.70965
1281,0.70992
1282,0.71019
1283,0.71047
1284,0.71072
1285,0.71096
1286,0.71122
1287,0.71148
1288,0.7117
1289,0.7119
1290,0.7121
1291,0.71225
1292,0.71242
1293,0.7126
1294,0.71276
1295,0.71293
1296,0.71305
1297,0.71315
1298,0.71324
1299,0.71332
1300,0.71339
1301,0.71346
1302,0.71353
1303,0.71358
1304,0.71362
1305,0.71364
1306,0.71366
1307,0.71365
1308,0.71362
1309,0.7136
1310,0.71358
1311,0.71354
1312,0.71347
1313,0.71343
1314,0.71339
1315,0.71337
1316,0.71341
1317,0.7134
1318,0.71333
1319,0.71332
1320,0.71328
1321,0.71331
1322,0.71342
1323,0.71352
1324,0.71365
1325,0.7138
1326,0.71392
1327,0.71406
1328,0.71422
1329,0.71441
1330,0.71463
1331,0.7149
1332,0.71514
1333,0.71538
1334,0.71563
1335,0.71587
1336,0.7161
1337,0.71634
1338,0.71658
1339,0.7168
1340,0.71705
1341,0.71735
1342,0.71761
1343,0.71787
1344,0.71813
1345,0.71836
1346,0.7186
1347,0.71887
1348,0.7191
1349,0.71931
1350,0.71952
1351,0.7197
1352,0.71987
1353,0.72006
1354,0.72028
1355,0.72052
1356,0.72078
1357,0.72107
1358,0.72139
1359,0.7217
1360,0.72204
1361,0.72232
1362,0.72257
1363,0.72282
1364,0.72306
1365,0.72329
1366,0.72353
1367,0.72374
1368,0.72391
1369,0.72412
1370,0.72431
1371,0.72453
1372,0.72478
1373,0.72503
1374,0.72529
1375,0.72556
1376,0.72582
1377,0.72611
1378,0.72638
1379,0.72665
1380,0.72699
1381,0.7273
1382,0.72764
1383,0.72801
1384,0.72834
1385,0.72866
1386,0.72897
1387,0.72929
1388,0.72958
1389,0.72987
1390,0.73012
1391,0.73036
1392,0.73056
1393,0.73067
1394,0.73083
1395,0.73098
1396,0.73114
1397,0.73133
1398,0.73148
1399,0.73161
1400,0.73173
1401,0.73184
1402,0.73194
1403,0.73204
1404,0.73213
1405,0.73223
1406,0.73229
1407,0.73233
1408,0.73237
1409,0.73241
1410,0.73246
1411,0.7325
1412,0.73256
1413,0.73262
1414,0.73267
1415,0.73274
1416,0.73284
1417,0.73294
1418,0.73304
1419,0.73318
1420,0.73336
1421,0.73353
1422,0.73372
1423,0.73392
1424,0.73413
1425,0.73437
1426,0.73465
1427,0.73491
1428,0.73518
1429,0.73545
1430,0.73572
1431,0.73596
1432,0.73617
1433,0.73639
1434,0.73659
1435,0.73679
1436,0.737
1437,0.73719
1438,0.73734
1439,0.73752
1440,0.73771
1441,0.73792
1442,0.73818
1443,0.73843
1444,0.73864
1445,0.73886
1446,0.73903
1447,0.73916
1448,0.7393
1449,0.73943
1450,0.73953
1451,0.73962
1452,0.73968
1453,0.73969
1454,0.73974
1455,0.73977
1456,0.73983
1457,0.73992
1458,0.73998
1459,0.74003
1460,0.74009
1461,0.74013
1462,0.74018
1463,0.74025
1464,0.7403
1465,0.74036
1466,0.74039
1467,0.74041
1468,0.74044
1469,0.74041
1470,0.74046
1471,0.74055
1472,0.74064
1473,0.74075
1474,0.74087
1475,0.74097
1476,0.74111
1477,0.74126
1478,0.74144
1479,0.74166
1480,0.74188
1481,0.74211
1482,0.74239
1483,0.74268
1484,0.74299
1485,0.74333
1486,0.74369
1487,0.74404
1488,0.7444
1489,0.74474
1490,0.74508
1491,0.74537
1492,0.74567
1493,0.74596
1494,0.74624
1495,0.74653
1496,0.74682
1497,0.74708
1498,0.74736
1499,0.74763
1500,0.74787
1501,0.74812
1502,0.7484
1503,0.74862
1504,0.74884
1505,0.74903
1506,0.74915
1507,0.7493
1508,0.74944
1509,0.74957
1510,0.7497
1511,0.74982
1512,0.74992
1513,0.75003
1514,0.75013
1515,0.75021
1516,0.75029
1517,0.75037
1518,0.75045
1519,0.7505
1520,0.75055
1521,0.75057
1522,0.75055
1523,0.75053
1524,0.75052
1525,0.75046
1526,0.75035
1527,0.75027
1528,0.75017
1529,0.75012
1530,0.75012
1531,0.75012
1532,0.75013
1533,0.75018
1534,0.75023
1535,0.75033
1536,0.75053
1537,0.75066
1538,0.75079
1539,0.75097
1540,0.75109
1541,0.7512
1542,0.75139
1543,0.75156
1544,0.75172
1545,0.75192
1546,0.75214
1547,0.75239
1548,0.75268
1549,0.75298
1550,0.75329
1551,0.75358
1552,0.7539
1553,0.75423
1554,0.75452
1555,0.75481
1556,0.7551
1557,0.75538
1558,0.75572
1559,0.75605
1560,0.75635
1561,0.75669
1562,0.75701
1563,0.75731
1564,0.75762
1565,0.7579
1566,0.7582
1567,0.75851
1568,0.7588
1569,0.7591
1570,0.75936
1571,0.75956
1572,0.75979
1573,0.76003
1574,0.76021
1575,0.76038
1576,0.7605
1577,0.76056
1578,0.76066
1579,0.7608
1580,0.76085
1581,0.7609
1582,0.76089
1583,0.76079
1584,0.76074
1585,0.76069
1586,0.76065
1587,0.76061
1588,0.76061
1589,0.76064
1590,0.76067
1591,0.76075
1592,0.76076
1593,0.76073
1594,0.76073
1595,0.76071
1596,0.76073
1597,0.76078
1598,0.7608
1599,0.76083
1600,0.76084
1601,0.76083
1602,0.76086
1603,0.76089
1604,0.76094
1605,0.76101
1606,0.76108
1607,0.76116
1608,0.76125
1609,0.76135
1610,0.76145
1611,0.76154
1612,0.76169
1613,0.76187
1614,0.76205
1615,0.76232
1616,0.76251
1617,0.76267
1618,0.76282
1619,0.76289
1620,0.76306
1621,0.76324
1622,0.76345
1623,0.7637
1624,0.76396
1625,0.76422
1626,0.76452
1627,0.76485
1628,0.76521
1629,0.76563
1630,0.766
1631,0.76639
1632,0.76675
1633,0.76705
1634,0.76741
1635,0.7678
1636,0.76817
1637,0.76856
1638,0.76888
1639,0.76915
1640,0.76941
1641,0.76961
1642,0.76984
1643,0.77009
1644,0.77028
1645,0.77045
1646,0.77059
1647,0.77066
1648,0.77078
1649,0.77088
1650,0.77102
1651,0.7712
1652,0.77135
1653,0.77153
1654,0.77166
1655,0.77178
1656,0.77187
1657,0.77196
1658,0.77202
1659,0.77207
1660,0.77206
1661,0.77199
1662,0.77195
1663,0.77189
1664,0.77181
1665,0.77174
1666,0.77167
1667,0.77157
1668,0.77153
1669,0.77156
1670,0.77155
1671,0.77152
1672,0.77154
1673,0.77155
1674,0.77162
1675,0.77178
1676,0.7719
1677,0.77206
1678,0.77215
1679,0.77219
1680,0.77226
1681,0.77231
1682,0.77234
1683,0.77238
1684,0.77241
1685,0.7724
1686,0.77243
1687,0.77249
1688,0.77255
1689,0.7726
1690,0.77268
1691,0.77278
1692,0.77289
1693,0.77304
1694,0.77312
1695,0.77317
1696,0.77321
1697,0.77317
1698,0.77324
1699,0.77334
1700,0.77345
1701,0.77361
1702,0.77376
1703,0.77388
1704,0.77413
1705,0.77445
1706,0.77479
1707,0.77521
1708,0.77557
1709,0.77589
1710,0.77624
1711,0.77656
1712,0.7769
1713,0.77721
1714,0.77752
1715,0.77779
1716,0.77798
1717,0.77824
1718,0.77852
1719,0.77879
1720,0.77916
1721,0.77944
1722,0.77963
1723,0.77985
1724,0.78004
1725,0.78026
1726,0.78053
1727,0.78075
1728,0.78095
1729,0.78114
1730,0.78131
1731,0.78146
1732,0.78161
1733,0.7817
1734,0.7817
1735,0.78175
1736,0.78178
1737,0.78184
1738,0.78197
1739,0.78201
1740,0.78199
1741,0.78201
1742,0.78198
1743,0.78202
1744,0.78215
1745,0.78221
1746,0.78226
1747,0.78231
1748,0.78233
1749,0.78241
1750,0.78256
1751,0.78262
1752,0.78264
1753,0.78267
1754,0.78266
1755,0.78267
1756,0.78269
1757,0.78274
1758,0.78278
1759,0.78289
1760,0.78294
1761,0.78292
1762,0.78289
1763,0.7828
1764,0.78272
1765,0.78271
1766,0.78266
1767,0.78263
1768,0.78271
1769,0.78274
1770,0.78279
1771,0.78294
1772,0.78302
1773,0.78311
1774,0.78322
1775,0.78311
1776,0.78314
1777,0.7832
1778,0.78329
1779,0.7835
1780,0.78367
1781,0.78378
1782,0.78398
1783,0.78422
1784,0.78448
1785,0.78483
1786,0.78513
1787,0.78543
1788,0.78571
1789,0.78597
1790,0.78621
1791,0.78642
1792,0.78666
1793,0.78688
1794,0.78708
1795,0.7873
1796,0.78746
1797,0.78766
1798,0.78785
1799,0.788
1800,0.78808
1801,0.79529
1802,0.79528
1803,0.79539
1804,0.79565
1805,0.79572
1806,0.79562
1807,0.79573
1808,0.79588
1809,0.79595
1810,0.79604
1811,0.79629
1812,0.79626
1813,0.7963
1814,0.7965
1815,0.7968
1816,0.79705
1817,0.79749
1818,0.79777
1819,0.79793
1820,0.79818
1821,0.79852
1822,0.79872
1823,0.7991
1824,0.79951
1825,0.79975
1826,0.7999
1827,0.80005
1828,0.8001
1829,0.80015
1830,0.80031
1831,0.80042
1832,0.80044
1833,0.8005
1834,0.80049
1835,0.80049
1836,0.80055
1837,0.80068
1838,0.80075
1839,0.80083
1840,0.80093
1841,0.80092
1842,0.80098
1843,0.80112
1844,0.80122
1845,0.80146
1846,0.80174
1847,0.8019
1848,0.80202
1849,0.80215
1850,0.80217
1851,0.80212
1852,0.80225
1853,0.80231
1854,0.80221
1855,0.80219
1856,0.80201
1857,0.80182
1858,0.80177
1859,0.80188
1860,0.80188
1861,0.80189
1862,0.80198
1863,0.80191
1864,0.80189
1865,0.80204
1866,0.80209
1867,0.80218
1868,0.80228
1869,0.80244
1870,0.80242
1871,0.80248
1872,0.80262
1873,0.80268
1874,0.80292
1875,0.80317
1876,0.80335
1877,0.80358
1878,0.80369
1879,0.80385
1880,0.804
1881,0.80421
1882,0.80435
1883,0.80464
1884,0.80492
1885,0.80496
1886,0.80507
1887,0.80512
1888,0.80503
1889,0.80517
1890,0.80526
1891,0.80537
1892,0.80541
1893,0.80558
1894,0.80565
1895,0.8058
1896,0.806
1897,0.80612
1898,0.80632
1899,0.80652
1900,0.80657
1901,0.80665
1902,0.80676
1903,0.80679
1904,0.80671
1905,0.80684
1906,0.80692
1907,0.8069
1908,0.80704
1909,0.80707
1910,0.80707
1911,0.80729
1912,0.80742
1913,0.80754
1914,0.80766
1915,0.80783
1916,0.80784
1917,0.80793
1918,0.80804
1919,0.80816
1920,0.8084
1921,0.80851
1922,0.80856
1923,0.80865
1924,0.80866
1925,0.80878
1926,0.80889
1927,0.8092
1928,0.80955
1929,0.80994
1930,0.81031
1931,0.81051
1932,0.81063
1933,0.81066
1934,0.81075
1935,0.81085
1936,0.81094
1937,0.81105
1938,0.81117
1939,0.81131
1940,0.81137
1941,0.81151
1942,0.81167
1943,0.8118
1944,0.81215
1945,0.81248
1946,0.81291
1947,0.8132
1948,0.81352
1949,0.81371
1950,0.81376
1951,0.81388
1952,0.8139
1953,0.81396
1954,0.81402
1955,0.814
1956,0.81399
1957,0.81394
1958,0.81392
1959,0.81385
1960,0.8139
1961,0.81404
1962,0.81415
1963,0.81433
1964,0.81444
1965,0.81451
1966,0.81459
1967,0.81468
1968,0.81481
1969,0.8149
1970,0.81499
1971,0.81509
1972,0.81517
1973,0.81523
1974,0.8153
1975,0.81536
1976,0.81539
1977,0.81544
1978,0.81549
1979,0.81556
1980,0.81557
1981,0.81552
1982,0.81559
1983,0.81563
1984,0.81581
1985,0.81615
1986,0.81645
1987,0.81686
1988,0.81717
1989,0.81748
1990,0.8177
1991,0.81793
1992,0.81819
1993,0.81846
1994,0.81878
1995,0.81907
1996,0.81936
1997,0.8196
1998,0.81985
1999,0.82001
2000,0.82008
2001,0.82017
2002,0.82024
2003,0.82028
2004,0.82031
2005,0.82032
2006,0.8202
2007,0.81997
2008,0.81977
2009,0.81942
2010,0.81925
2011,0.81915
2012,0.81907
2013,0.81912
2014,0.81909
2015,0.81898
2016,0.81896
2017,0.81898
2018,0.81899
2019,0.81903
2020,0.81913
2021,0.81923
2022,0.81935
2023,0.81939
2024,0.81941
2025,0.81944
2026,0.81934
2027,0.8194
2028,0.81959
2029,0.81974
2030,0.8199
2031,0.82008
2032,0.82027
2033,0.82044
2034,0.82061
2035,0.8208
2036,0.82096
2037,0.82111
2038,0.82122
2039,0.82129
2040,0.82138
2041,0.82143
2042,0.82151
2043,0.82165
2044,0.82175
2045,0.82182
2046,0.82193
2047,0.822
2048,0.82201
2049,0.82204
2050,0.82205
2051,0.82202
2052,0.82195
2053,0.82191
2054,0.8218
2055,0.82179
2056,0.82182
2057,0.82192
2058,0.82213
2059,0.82233
2060,0.82257
2061,0.82284
2062,0.82316
2063,0.82346
2064,0.82379
2065,0.82421
2066,0.82452
2067,0.82479
2068,0.82504
2069,0.82522
2070,0.82545
2071,0.82569
2072,0.82596
2073,0.82624
2074,0.82657
2075,0.82697
2076,0.82732
2077,0.82772
2078,0.82804
2079,0.82835
2080,0.82862
2081,0.82888
2082,0.82914
2083,0.82934
2084,0.82949
2085,0.82962
2086,0.8297
2087,0.82979
2088,0.82987
2089,0.82994
2090,0.83004
2091,0.8301
2092,0.83012
2093,0.83015
2094,0.83015
2095,0.83013
2096,0.83009
2097,0.83
2098,0.82999
2099,0.82995
2100,0.82999
2101,0.83019
2102,0.83026
2103,0.83029
2104,0.83035
2105,0.83042
2106,0.83044
2107,0.83047
2108,0.83049
2109,0.83038
2110,0.83036
2111,0.8304
2112,0.83049
2113,0.83057
2114,0.83071
2115,0.8308
2116,0.83087
2117,0.83093
2118,0.83096
2119,0.83105
2120,0.83116
2121,0.83131
2122,0.83153
2123,0.83173
2124,0.83197
2125,0.83219
2126,0.83247
2127,0.83264
2128,0.83269
2129,0.83278
2130,0.8328
2131,0.83274
2132,0.83266
2133,0.83257
2134,0.83241
2135,0.83212
2136,0.83193
2137,0.83176
2138,0.83156
2139,0.83137
2140,0.83121
2141,0.83104
2142,0.83088
2143,0.83076
2144,0.83067
2145,0.83057
2146,0.83052
2147,0.83056
2148,0.83059
2149,0.83065
2150,0.83077
2151,0.83077
2152,0.83072
2153,0.83069
2154,0.83053
2155,0.83051
2156,0.83059
2157,0.8306
2158,0.83061
2159,0.83061
2160,0.83055
2161,0.83052
2162,0.8305
2163,0.83049
2164,0.83047
2165,0.83049
2166,0.83047
2167,0.83057
2168,0.83075
2169,0.83094
2170,0.83133
2171,0.83188
2172,0.83242
2173,0.83317
2174,0.83369
2175,0.83421
2176,0.83454
2177,0.83467
2178,0.83482
2179,0.83485
2180,0.83488
2181,0.83487
2182,0.83484
